channel mapping
ch_idx	cobo	asad	aget	ch	det_idx	phi_number	side	strip
0	0	0	2	0	0	10	1	1
1	0	0	2	1	0	10	1	2
2	0	0	2	2	0	10	1	3
3	0	0	2	3	0	10	1	4
4	0	0	2	4	0	10	1	5
5	0	0	2	5	0	10	1	6
6	0	0	2	6	0	10	1	7
7	0	0	2	7	0	10	1	8
8	0	0	2	8	0	10	1	9
9	0	0	2	9	0	10	1	10
10	0	0	2	10	0	10	1	11
11	0	0	2	12	0	10	1	12
12	0	0	2	13	0	10	1	13
13	0	0	2	14	0	10	1	14
14	0	0	2	15	0	10	1	15
15	0	0	2	16	0	10	1	16
16	0	0	0	17	0	10	0	1
17	0	0	0	18	0	10	0	2
18	0	0	0	19	0	10	0	3
19	0	0	0	20	0	10	0	4
20	0	0	2	17	1	9	1	1
21	0	0	2	18	1	9	1	2
22	0	0	2	19	1	9	1	3
23	0	0	2	20	1	9	1	4
24	0	0	2	21	1	9	1	5
25	0	0	2	23	1	9	1	6
26	0	0	2	24	1	9	1	7
27	0	0	2	25	1	9	1	8
28	0	0	2	26	1	9	1	9
29	0	0	2	27	1	9	1	10
30	0	0	2	28	1	9	1	11
31	0	0	2	29	1	9	1	12
32	0	0	2	30	1	9	1	13
33	0	0	2	31	1	9	1	14
34	0	0	2	32	1	9	1	15
35	0	0	2	33	1	9	1	16
36	0	0	0	21	1	9	0	1
37	0	0	0	23	1	9	0	2
38	0	0	0	24	1	9	0	3
39	0	0	0	25	1	9	0	4
40	0	0	2	34	2	6	1	1
41	0	0	2	35	2	6	1	2
42	0	0	2	36	2	6	1	3
43	0	0	2	37	2	6	1	4
44	0	0	2	38	2	6	1	5
45	0	0	2	39	2	6	1	6
46	0	0	2	40	2	6	1	7
47	0	0	2	41	2	6	1	8
48	0	0	2	42	2	6	1	9
49	0	0	2	43	2	6	1	10
50	0	0	2	44	2	6	1	11
51	0	0	2	46	2	6	1	12
52	0	0	2	47	2	6	1	13
53	0	0	2	48	2	6	1	14
54	0	0	2	49	2	6	1	15
55	0	0	2	50	2	6	1	16
56	0	0	0	26	2	6	0	1
57	0	0	0	27	2	6	0	2
58	0	0	0	28	2	6	0	3
59	0	0	0	29	2	6	0	4
60	0	0	2	51	3	5	1	1
61	0	0	2	52	3	5	1	2
62	0	0	2	53	3	5	1	3
63	0	0	2	54	3	5	1	4
64	0	0	2	55	3	5	1	5
65	0	0	2	57	3	5	1	6
66	0	0	2	58	3	5	1	7
67	0	0	2	59	3	5	1	8
68	0	0	2	60	3	5	1	9
69	0	0	2	61	3	5	1	10
70	0	0	2	62	3	5	1	11
71	0	0	2	63	3	5	1	12
72	0	0	2	64	3	5	1	13
73	0	0	2	65	3	5	1	14
74	0	0	2	66	3	5	1	15
75	0	0	2	67	3	5	1	16
76	0	0	0	30	3	5	0	1
77	0	0	0	31	3	5	0	2
78	0	0	0	32	3	5	0	3
79	0	0	0	33	3	5	0	4
80	1	0	2	34	4	2	1	1
81	1	0	2	35	4	2	1	2
82	1	0	2	36	4	2	1	3
83	1	0	2	37	4	2	1	4
84	1	0	2	38	4	2	1	5
85	1	0	2	39	4	2	1	6
86	1	0	2	40	4	2	1	7
87	1	0	2	41	4	2	1	8
88	1	0	2	42	4	2	1	9
89	1	0	2	43	4	2	1	10
90	1	0	2	44	4	2	1	11
91	1	0	2	46	4	2	1	12
92	1	0	2	47	4	2	1	13
93	1	0	2	48	4	2	1	14
94	1	0	2	49	4	2	1	15
95	1	0	2	50	4	2	1	16
96	1	0	0	26	4	2	0	1
97	1	0	0	27	4	2	0	2
98	1	0	0	28	4	2	0	3
99	1	0	0	29	4	2	0	4
100	1	0	2	17	5	1	1	1
101	1	0	2	18	5	1	1	2
102	1	0	2	19	5	1	1	3
103	1	0	2	20	5	1	1	4
104	1	0	2	21	5	1	1	5
105	1	0	2	23	5	1	1	6
106	1	0	2	24	5	1	1	7
107	1	0	2	25	5	1	1	8
108	1	0	2	26	5	1	1	9
109	1	0	2	27	5	1	1	10
110	1	0	2	28	5	1	1	11
111	1	0	2	29	5	1	1	12
112	1	0	2	30	5	1	1	13
113	1	0	2	31	5	1	1	14
114	1	0	2	32	5	1	1	15
115	1	0	2	33	5	1	1	16
116	1	0	0	21	5	1	0	1
117	1	0	0	23	5	1	0	2
118	1	0	0	24	5	1	0	3
119	1	0	0	25	5	1	0	4
120	1	0	2	0	6	14	1	1
121	1	0	2	1	6	14	1	2
122	1	0	2	2	6	14	1	3
123	1	0	2	3	6	14	1	4
124	1	0	2	4	6	14	1	5
125	1	0	2	5	6	14	1	6
126	1	0	2	6	6	14	1	7
127	1	0	2	7	6	14	1	8
128	1	0	2	8	6	14	1	9
129	1	0	2	9	6	14	1	10
130	1	0	2	10	6	14	1	11
131	1	0	2	12	6	14	1	12
132	1	0	2	13	6	14	1	13
133	1	0	2	14	6	14	1	14
134	1	0	2	15	6	14	1	15
135	1	0	2	16	6	14	1	16
136	1	0	0	17	6	14	0	1
137	1	0	0	18	6	14	0	2
138	1	0	0	19	6	14	0	3
139	1	0	0	20	6	14	0	4
